,data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,prov_best,dc_best,ward_best,id_enumerator,id_facility,pra_free_play,pra_free_play_outdoor,pra_groupings,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans,pra_plans_1,pra_plans_2,pra_plans_3,pra_plans_0,pra_job,pra_ind,pri_mobile,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_calc_time_close,pri_year,pri_separate,pri_language,pri_language_1,pri_language_2,pri_language_3,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_language_9,pri_language_10,pri_language_11,pri_language_97,pri_toys,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_funding_97,pri_attendance,pri_library,pri_firstaid,pri_fees_amount_pv,pri_funding_subsidy,pri_meals,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_materials_97,obs_materials_0,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_potable,obs_handwashing,obs_handwashing_1,obs_handwashing_2,obs_handwashing_3,obs_handwashing_0,obs_handwashing_97,obs_toilet,obs_toilet_1,obs_toilet_2,obs_toilet_3,obs_toilet_4,obs_toilet_5,obs_toilet_6,obs_toilet_7,obs_toilet_8,obs_toilet_0,obs_toilet_97,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_equipment__1,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,obs_heating,obs_lighting,obs_cooking,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender_other,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race_other,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender_other,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,id_team,phase_natemis,quintile,language_child,language_assessment,facility_type,sef_ind,language_match,elp_ind,gps_ind,pre_covid,ses_proxy,quintile_used,id_facility_n,id_ward_n,id_mn_n,id_dc_n,id_prov_n,ses_cat,obs_lighting_1,obs_lighting_2,obs_lighting_3,obs_lighting_4,obs_lighting_5,obs_lighting_6,obs_lighting_8,obs_cooking_1,obs_cooking_2,obs_cooking_3,obs_cooking_4,obs_cooking_5,obs_cooking_6,obs_heating_1,obs_heating_2,obs_heating_3,obs_heating_4,obs_heating_5,obs_heating_6,obs_heating_7
3410,2022.0,65.41272735595703,,,,115.0,1,0,2,1,12.0,1,0.6349467,2.0,65,9,,,70.0,2016.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.0,0,1,2,0,1.0,,,1,2.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
3411,2022.0,64.06571197509766,,,,,3,3,1,1,7.0,1,,,65,9,,,60.0,2294.0,0.5,0.5,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,6,1.0,1.0,1.0,0.0,,,3,0.0,1.0,5.0,6.0,30.0,17.0,0.0,10.0,14.0,2010.0,5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,550.0,1.0,8,9,2.0,0.0,8,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,34.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,,,1.0,550.0,,,,,,,,,,,0,0,0,0,,,,,,,,0,,2.0,1.0,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,6,6,6.0,1.0,4,1.0,0.0,1.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,0.0,,4.0,3.0,1.0,,32.0,4.0,27.0,,34.0,-33.782470703125,18.71356201171875,17.0,15.0,0.0,32.0,2.0,5.0,5.0,7.0,3.0,10.0,0.0,0.0,0.0,0.0,13.0,1.0,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,,0,2.0,0,1,2,0,1.0,,1.0,1,3.0,,,,,,,750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3412,2022.0,65.0,,1.0,,111.5999984741211,1,0,2,1,12.0,0,-0.16745465,2.0,65,9,48.0,6.0,20067.0,1727.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,3.0,0.0,0,,,,,,,,,,,0,0,1.0,,,,,,,,,,,,,,,0.0,,0,0,,,0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,3,2,2,2,,19.0,4.0,,12.0,,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6.0,,0,,,,,,0,1.0,,,0.0,,,,,0.0,,,1.0,,,,0,,,,,,,,,1.0,,,1.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,0.0,,,0,1.0,1,1,4,0,1.0,1.0,1.0,1,1.0,0.0,4.0,4.0,24.0,629.0,3214.0,110,,,,,,,,,,,,,,,,,,,,
3413,2021.0,52.0,20.0,1.0,1.0,111.6999969482422,2,1,1,3,7.0,0,1.4142948,2.0,55,8,32.0,28.0,502.0,45.0,0.5,0.5,10,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,1.0,5.0,6.0,30.0,13.0,30.0,10.0,4.0,1999.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,1.0,4,4,2.0,0.0,6,1.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,91.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,,,213.51454,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2,,24.0,4.0,1.0,12.0,1.0,1.0,0,0.0,4.0,1.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,6,6,2,,1.0,2,1.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,,,,,7.0,91.0,8.0,81.0,81.0,95.0,-25.71342,31.51128,50.0,41.0,0.0,91.0,0.0,0.0,0.0,10.0,46.0,35.0,0.0,0.0,0.0,0.0,81.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,8.0,0.0,8.0,7.0,1.0,0.0,8.0,8.0,7.0,8.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,10.0,3.0,1.0,0.0,6.0,3,1.0,1,1,0,1,1.0,0.0,1.0,1,2.0,0.0,3.0,19.0,117.0,366.0,999.0,290,,,,,,,,,,,,,,,,,,,,
3414,2021.0,51.0,9.0,1.0,0.0,105.8000030517578,1,0,2,1,12.0,0,0.18487224,2.0,55,4,6.0,18.0,484.0,1743.0,0.5,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,3.0,6,1.0,1.0,1.0,0.0,2.0,1.0,3,1.0,0.0,5.0,7.0,30.0,13.0,30.0,7.0,4.0,,3,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,10,10,2.0,0.0,4,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,51.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,,,32.02718,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2,3,1,1,,15.0,4.0,0.0,6.0,0.0,1.0,0,0.0,1.0,1.0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,22,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6,6,6,1.0,1.0,4,1.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0,,,,,,,,,1.0,1.0,1.0,0.0,,,,3.0,27.0,2.0,6.0,20.0,27.0,-27.10528564453125,32.55140686035156,17.0,10.0,0.0,27.0,0.0,1.0,3.0,4.0,12.0,7.0,0.0,0.0,0.0,0.0,19.0,0.0,27.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,,1.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,0.0,7.0,3,2.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,3.0,3.0,10.0,31.0,1832.0,110,,,,,,,,,,,,,,,,,,,,
3415,2021.0,53.0,,1.0,,102.0,3,3,1,0,4.0,1,-0.80362195,2.0,55,6,13.0,9.0,344.0,850.0,1.0,1.0,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0,,,,,2.0,1.0,3,0.0,0.0,5.0,8.0,0.0,13.0,0.0,4.0,9.0,1990.0,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,7,2.0,0.0,6,1.0,1.0,,1.0,3.0,3.0,1.0,,1.0,0.0,66.0,0.0,1.0,2.0,0.0,,0.0,0.0,,0.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,1,1,,24.0,4.0,1.0,10.0,1.0,1.0,0,,1.0,1.0,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0,0,0,0,2.0,1.0,4,1.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,6,0.0,1.0,1.0,1.0,0.0,,0.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,5.0,34.0,3.0,9.0,26.0,64.0,-30.83432,29.25232,18.0,16.0,0.0,34.0,0.0,0.0,6.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,34.0,0.0,0.0,0.0,0.0,34.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,,16.0,3,2.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,7.0,21.0,47.0,116.0,1076.0,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3416,2021.0,57.0,8.0,1.0,0.0,111.1999969482422,3,3,3,3,4.0,0,0.6365751,2.0,55,9,47.0,88.0,2690.0,348.0,0.5,0.5,6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,1.0,5.0,7.0,45.0,17.0,0.0,6.0,14.0,2016.0,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250.0,1.0,8,9,2.0,0.0,6,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,40.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,,,266.8932,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,2,3,1,3,,12.0,4.0,0.0,5.0,0.0,1.0,0,1.0,3.0,1.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6,6,5,6.0,1.0,2,1.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,,,,8.0,24.0,6.0,22.0,25.0,25.0,-34.009938,18.59772,12.0,12.0,0.0,24.0,0.0,2.0,3.0,4.0,4.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,24.0,0.0,0.0,0.0,24.0,6.0,0.0,6.0,6.0,0.0,0.0,6.0,6.0,4.0,6.0,1.0,0.0,5.0,0.0,2.0,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4,1.0,1,1,0,1,1.0,1.0,1.0,1,2.0,0.0,9.0,64.0,1448.0,1448.0,3214.0,290,,,,,,,,,,,,,,,,,,,,
3417,2021.0,59.0,20.0,1.0,1.0,101.5,2,0,1,1,10.0,1,-1.5668603,2.0,55,4,5.0,10.0,545.0,1472.0,0.5,2.0,4,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,0,,,,,2.0,1.0,3,0.0,0.0,5.0,6.0,30.0,14.0,0.0,10.0,5.0,1997.0,5,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,6,6,2.0,1.0,8,1.0,1.0,,1.0,3.0,3.0,1.0,,1.0,0.0,60.0,1.0,1.0,2.0,1.0,,0.0,0.0,4.0,0.0,1.0,106.75727,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3,2,2,2,,20.0,4.0,1.0,12.0,1.0,1.0,0,1.0,4.0,0.0,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,0,0,0,6.0,1.0,6,1.0,1.0,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,1.0,,0.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,3.0,58.0,6.0,52.0,52.0,90.0,-27.7769,30.8157,28.0,30.0,0.0,58.0,0.0,1.0,2.0,7.0,14.0,24.0,10.0,0.0,0.0,0.0,48.0,1.0,58.0,0.0,0.0,0.0,0.0,58.0,6.0,0.0,6.0,5.0,1.0,0.0,6.0,6.0,6.0,6.0,,1.0,0.0,0.0,2.0,2.0,2.0,2.0,,,0.0,,7.0,3,3.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,7.0,11.0,11.0,41.0,1832.0,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3418,2022.0,59.0,,1.0,,104.0,1,0,2,1,,0,-1.1781971,2.0,55,2,,,19.0,2276.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,3,2,2,2,3.0,22.0,4.0,1.0,12.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0,0,1,2,1,1.0,,,1,1.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
3419,2021.0,52.0,21.0,1.0,1.0,110.3000030517578,2,1,1,3,7.0,1,1.1771603,2.0,55,8,32.0,20.0,507.0,836.0,0.5,0.5,2,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,0,,,,,2.0,1.0,3,0.0,1.0,5.0,6.0,30.0,16.0,0.0,10.0,11.0,2002.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,8,9,2.0,0.0,8,1.0,1.0,,1.0,3.0,3.0,1.0,,1.0,1.0,86.0,1.0,1.0,1.0,1.0,,0.0,0.0,4.0,0.0,1.0,213.51454,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2,,24.0,4.0,1.0,12.0,1.0,1.0,0,1.0,3.0,1.0,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,0,0,0,6.0,1.0,2,0.0,0.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,7.0,53.0,8.0,38.0,53.0,69.0,-25.44762,31.1704,32.0,21.0,0.0,53.0,1.0,8.0,9.0,9.0,18.0,8.0,0.0,0.0,0.0,0.0,26.0,1.0,53.0,0.0,0.0,0.0,0.0,53.0,8.0,0.0,8.0,7.0,1.0,0.0,8.0,8.0,7.0,8.0,,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,,6.0,4,5.0,1,1,0,1,1.0,1.0,1.0,1,2.0,0.0,8.0,24.0,110.0,366.0,999.0,290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3420,2022.0,53.0,,1.0,,98.0,1,1,2,1,11.0,1,-1.6928796,2.0,55,3,,,20047.0,702.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1.0,0.0,,0.0,,0.0,,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0,1.0,1,1,2,1,1.0,0.0,0.0,1,1.0,1.0,14.0,,,,0.0,0,,,,,,,,,,,,,,,,,,,,
3421,2021.0,57.0,32.0,0.0,2.0,105.5,3,2,0,0,1.0,1,-0.49981093,2.0,55,9,28.0,8.0,550.0,311.0,3.0,,4,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,0,,,,,2.0,1.0,3,0.0,1.0,5.0,7.0,0.0,17.0,15.0,8.0,17.0,1999.0,5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,800.0,1.0,8,9,2.0,0.0,8,1.0,1.0,,1.0,3.0,3.0,0.0,,0.0,0.0,60.0,1.0,0.0,2.0,1.0,,0.0,0.0,4.0,0.0,1.0,854.05817,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,3,2,1,3,,15.0,4.0,0.0,9.0,1.0,1.0,0,1.0,5.0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,0,0,0,6.0,1.0,4,1.0,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,1.0,,0.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,8.0,58.0,13.0,57.0,58.0,58.0,-32.905013,17.988204,29.0,29.0,0.0,58.0,0.0,2.0,2.0,15.0,11.0,15.0,13.0,0.0,0.0,0.0,39.0,0.0,2.0,26.0,0.0,30.0,0.0,58.0,13.0,0.0,13.0,12.0,1.0,0.0,13.0,13.0,13.0,13.0,,1.0,8.0,2.0,2.0,1.0,,2.0,5.0,1.0,0.0,,1.0,4,5.0,1,1,0,1,1.0,1.0,1.0,1,4.0,0.0,2.0,9.0,63.0,78.0,3214.0,1750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3422,2021.0,53.0,,1.0,,101.0,2,1,1,2,8.0,1,-1.0259364,2.0,55,2,17.0,25.0,1324.0,796.0,0.5,1.0,2,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,0,,,,,2.0,1.0,3,0.0,1.0,5.0,7.0,0.0,16.0,0.0,8.0,11.0,2006.0,5,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,4,5,2.0,0.0,6,1.0,1.0,,0.0,1.0,2.0,1.0,,1.0,0.0,78.0,1.0,1.0,2.0,1.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2,3,1,1,,17.0,4.0,0.0,7.0,0.0,1.0,0,,3.0,0.0,10,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,1.0,4,1.0,0.0,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,6,0.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,63.0,4.0,55.0,62.0,110.0,-24.311674,29.696806,31.0,32.0,0.0,63.0,0.0,5.0,8.0,11.0,25.0,15.0,0.0,0.0,0.0,0.0,40.0,1.0,63.0,0.0,0.0,0.0,0.0,63.0,4.0,0.0,4.0,3.0,1.0,0.0,4.0,4.0,4.0,4.0,,1.0,2.0,0.0,,2.0,2.0,2.0,4.0,2.0,0.0,,4.0,3,1.0,1,1,0,1,1.0,1.0,1.0,1,1.0,1.0,4.0,13.0,48.0,296.0,1236.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
